TP9,AF7,AF8,TP10,Right AUX,Color
39.062,33.691,31.738,30.762,110.84,3
20.02,35.645,34.18,28.809,15.625,3
32.715,34.668,35.645,23.926,38.086,3
-34.18,36.621,31.25,4.883,7.324,3
96.68,36.621,30.273,55.664,100.098,3
-16.113,37.109,26.367,12.695,33.691,3
8.301,32.227,30.273,19.531,47.852,3
-20.508,33.691,27.344,-2.93,30.762,3
-20.508,32.715,33.691,16.602,52.734,3
-22.949,32.227,35.156,7.812,44.434,3
95.703,32.715,36.133,68.848,69.336,3
-35.645,33.691,32.227,4.883,43.945,3
111.816,33.203,27.832,62.988,17.578,3
49.316,35.645,30.762,40.039,35.645,3
108.398,32.715,29.785,56.152,4.395,3
78.125,32.227,26.367,46.387,32.227,3
-24.902,29.297,32.227,0,11.23,3
82.031,32.715,26.367,50.293,61.035,3
88.867,34.18,30.762,41.504,5.371,3
-20.02,28.809,31.25,4.883,53.223,3
111.328,27.344,26.855,71.777,75.195,3
32.715,30.762,27.832,32.227,11.719,3
84.473,29.297,38.086,51.27,63.965,3
-16.602,25.879,39.551,4.883,45.898,3
66.895,36.133,34.668,42.48,50.781,3
0.488,34.18,28.32,3.906,6.348,3
-29.785,35.156,25.391,0.488,30.273,3
96.68,32.715,24.414,47.852,45.898,3
72.754,33.203,24.902,45.898,27.832,3
-26.855,32.715,26.855,6.836,33.203,3
57.129,32.227,26.855,55.176,1.953,3
16.113,32.227,21.973,19.531,16.602,3
-0.488,28.809,30.762,19.043,-23.438,3
76.172,31.738,29.297,48.828,-14.16,3
-20.508,34.18,31.25,12.695,29.785,3
53.223,30.762,28.809,32.227,68.359,3
21.973,31.25,32.227,33.691,15.137,3
-44.922,31.25,31.738,2.441,10.254,3
0.488,34.668,31.25,12.695,51.758,3
-13.672,34.18,27.832,10.254,46.387,3
6.348,25.879,37.598,16.113,-8.301,3
79.59,29.785,31.25,47.363,66.895,3
-20.996,27.344,33.203,3.906,-1.465,3
110.84,27.344,37.109,74.219,22.461,3
110.84,31.738,30.762,67.383,24.414,3
41.504,34.668,32.715,45.898,31.25,3
-44.922,35.645,32.715,12.207,39.062,3
87.891,30.273,28.809,47.852,55.176,3
-20.996,28.32,28.809,13.184,9.277,3
80.566,29.785,28.809,55.176,39.062,3
-0.977,29.297,32.715,10.254,-1.953,3
-19.043,27.832,34.18,12.207,44.434,3
12.695,30.273,35.156,13.672,29.297,3
90.82,27.832,36.621,50.781,3.906,3
52.246,30.273,32.715,37.598,36.621,3
22.949,30.273,29.785,19.043,-48.828,3
42.48,26.855,30.273,40.527,8.301,3
-36.133,29.785,30.762,5.371,24.414,3
101.562,28.809,29.297,52.734,64.941,3
78.613,32.227,30.762,54.688,49.805,3
-4.395,33.203,32.715,23.926,28.32,3
-32.715,34.18,34.18,5.859,8.789,3
0.977,27.832,37.109,15.625,40.527,3
-22.461,27.344,34.668,12.695,-20.02,3
36.133,32.715,37.109,33.203,45.41,3
89.844,34.18,33.691,58.105,91.309,3
-11.719,28.32,33.203,6.836,-24.414,3
25.879,30.762,32.227,32.227,8.789,3
28.809,36.133,31.25,20.996,-71.289,3
82.52,32.715,30.273,48.828,85.449,3
104.492,32.227,29.297,54.688,-22.461,3
57.129,34.668,28.809,47.363,16.113,3
-46.875,36.621,33.691,-18.555,81.543,3
20.02,38.086,27.832,0.977,42.969,3
20.508,42.48,31.25,7.324,63.965,3
57.129,37.109,36.621,17.578,28.809,3
-54.688,41.992,42.969,-22.949,-4.883,3
26.855,36.621,38.574,1.953,58.594,3
78.125,36.621,40.039,35.645,79.59,3
13.184,37.109,35.156,7.812,-16.113,3
25.391,33.691,33.203,20.996,46.875,3
-16.602,23.926,25.391,7.812,40.527,3
62.012,28.809,20.02,39.062,-10.742,3
113.77,27.344,23.438,68.359,46.387,3
64.941,25.391,27.832,54.199,50.293,3
70.801,25.879,31.738,49.805,52.246,3
110.84,27.832,31.738,71.289,40.527,3
-2.441,28.809,30.762,12.695,11.23,3
109.375,33.691,31.738,68.359,72.266,3
32.227,34.18,40.039,22.949,4.395,3
-69.824,52.246,46.875,-51.758,47.363,3
-71.289,53.223,51.758,-69.336,29.297,3
-125,57.129,52.246,-103.027,-7.324,3
-139.16,60.547,56.152,-121.582,28.32,3
-41.016,59.082,59.57,-78.613,60.059,3
-99.609,62.012,62.012,-98.145,-5.371,3
22.949,23.438,18.066,47.363,28.32,3
91.309,15.137,6.348,87.402,-6.836,3
136.23,7.812,6.836,121.582,0,3
74.707,8.789,9.766,97.168,29.297,3
124.023,10.742,11.719,111.816,8.301,3
48.34,16.113,20.508,77.637,-5.371,3
63.477,17.09,21.973,64.941,34.18,3
91.797,20.508,24.414,84.473,49.316,3
128.418,19.531,23.926,85.938,19.043,3
135.254,23.438,30.273,90.82,24.902,3
123.047,20.996,25.879,78.613,92.773,3
50.293,23.438,26.855,48.34,69.336,3
113.77,23.438,29.785,73.73,-6.836,3
-19.531,20.996,30.273,13.184,23.926,3
83.496,17.578,30.762,63.477,10.254,3
12.207,22.949,31.25,35.645,49.805,3
44.922,28.809,31.738,40.527,48.34,3
-30.762,27.344,33.691,6.348,43.457,3
15.625,28.32,34.18,20.508,32.227,3
-1.465,34.18,26.367,1.953,22.949,3
11.719,30.273,30.273,32.227,2.441,3
28.32,31.738,29.297,23.438,-58.105,3
-20.996,30.762,29.785,-5.371,35.156,3
70.312,31.738,28.32,36.133,38.574,3
51.27,30.762,27.344,31.25,17.578,3
-27.832,28.809,31.25,-2.441,6.836,3
103.516,31.738,26.367,55.664,43.945,3
0.977,31.738,30.273,9.766,59.082,3
36.621,30.762,29.785,24.414,-20.02,3
103.027,31.25,28.809,55.664,41.504,3
19.043,29.297,36.621,13.184,45.898,3
48.828,31.25,38.086,41.504,68.359,3
82.031,31.25,35.645,52.734,37.598,3
100.098,29.297,33.691,54.688,80.566,3
-49.316,30.762,33.691,-3.418,-4.883,3
104.492,32.227,33.691,59.082,66.895,3
-39.062,33.203,33.691,-6.836,69.336,3
48.828,32.715,32.227,38.574,83.984,3
-1.953,34.18,33.203,29.785,-38.086,3
110.352,34.668,30.762,72.754,45.898,3
79.59,34.18,35.156,54.199,48.828,3
13.672,33.691,32.715,13.672,1.953,3
105.957,33.691,33.691,53.711,28.32,3
-12.695,35.156,35.156,14.648,34.18,3
-13.672,33.203,34.18,1.953,42.969,3
-19.531,25.879,33.691,4.883,37.109,3
33.691,33.691,29.785,14.16,-14.16,3
7.324,34.18,29.785,2.441,17.578,3
56.152,29.297,31.738,30.273,16.602,3
115.234,34.668,31.738,65.918,66.406,3
-30.273,29.785,37.109,-4.395,81.055,3
-28.809,30.762,36.133,-1.465,5.371,3
-26.367,29.785,37.598,3.418,26.855,3
90.332,29.785,37.598,57.129,29.785,3
-34.18,29.297,35.645,3.906,31.738,3
92.773,26.367,28.32,52.246,-29.785,3
71.777,26.855,31.738,48.828,52.246,3
97.656,33.203,30.762,55.176,0.488,3
11.719,35.156,30.762,26.367,14.16,3
93.262,31.25,29.297,55.664,82.52,3
24.902,29.297,34.18,17.09,36.133,3
-12.207,26.855,29.297,13.672,3.418,3
45.41,30.762,30.762,35.156,-25.879,3
-32.715,32.227,31.25,3.906,22.949,3
76.172,36.621,29.785,46.387,-33.203,3
-20.02,34.668,31.738,10.742,50.293,3
-38.574,27.832,31.738,2.441,14.648,3
24.902,29.297,29.297,25.391,39.062,3
51.27,33.691,32.715,25.391,30.762,3
-31.25,34.668,36.133,4.395,-18.066,3
81.543,32.715,34.18,46.387,-20.508,3
-26.855,31.25,31.738,-3.418,22.461,3
-29.297,33.203,32.227,0.977,23.926,3
-42.48,33.203,29.785,-3.418,88.867,3
-24.414,33.691,28.32,5.859,18.555,3
-7.812,30.273,24.902,6.348,57.129,3
-18.555,38.086,25.879,-2.93,10.254,3
11.23,34.668,26.855,26.855,56.641,3
108.887,31.25,27.344,56.641,4.395,3
50.293,33.691,28.32,37.598,41.992,3
-22.949,35.156,25.879,1.465,39.062,3
-13.672,34.18,27.832,7.812,16.602,3
-28.809,31.738,25.879,-5.859,11.719,3
-43.945,26.855,27.832,-3.906,36.133,3
85.449,30.273,29.785,42.969,47.363,3
101.074,30.273,25.879,52.734,10.254,3
56.641,32.715,29.297,41.992,20.996,3
81.055,30.762,25.879,51.27,61.523,3
-18.555,31.738,26.855,-2.93,28.32,3
103.516,28.32,28.32,59.082,-25.391,3
14.16,30.762,31.738,13.672,-7.324,3
101.074,30.762,32.715,56.641,-25.391,3
-11.23,29.785,32.715,14.648,49.805,3
55.176,27.832,32.715,35.645,23.926,3
33.203,31.25,28.32,16.113,12.207,3
7.324,30.273,30.273,9.766,4.883,3
92.773,30.273,27.344,46.387,48.828,3
97.656,27.832,30.762,59.082,-11.719,3
47.852,31.25,24.902,29.785,26.855,3
19.531,24.414,28.809,14.16,4.883,3
74.707,28.32,26.855,46.387,79.59,3
62.5,27.344,26.367,33.203,50.781,3
112.793,23.926,27.832,62.5,32.227,3
87.402,26.855,26.855,49.316,-20.02,3
17.578,32.227,34.18,28.809,11.719,3
31.25,26.855,30.762,30.273,75.195,3
96.191,31.738,30.273,64.453,6.836,3
-17.09,28.32,30.273,10.254,-15.137,3
107.91,33.691,25.879,55.664,58.594,3
-29.785,25.879,31.738,7.812,23.438,3
70.801,30.273,25.879,38.086,20.508,3
86.426,34.668,27.344,48.34,21.484,3
-18.555,33.691,30.762,4.395,-2.441,3
-43.945,33.203,29.785,-10.742,-25.391,3
98.145,35.645,30.273,51.758,43.945,3
107.422,37.598,32.227,62.5,41.992,3
42.969,37.109,35.645,32.715,24.902,3
13.184,33.203,28.809,23.438,-15.137,3
-33.203,32.715,31.738,3.418,-53.711,3
-4.395,31.738,31.25,8.301,-49.805,3
20.508,33.691,28.809,29.297,41.016,3
13.672,34.18,25.879,11.719,36.133,3
99.609,33.203,24.414,48.828,27.344,3
-15.625,36.133,30.273,12.695,41.992,3
-40.527,28.32,29.297,2.441,31.738,3
16.113,30.762,31.738,19.043,42.48,3
-36.621,25.879,32.715,9.766,19.531,3
59.082,27.344,30.762,41.016,0.488,3
66.895,29.785,33.691,52.246,-0.977,3
86.914,23.926,34.668,49.316,-5.371,3
85.938,33.203,30.273,42.48,77.148,3
-13.672,33.203,28.809,10.254,21.973,3
42.969,33.691,29.297,42.48,105.469,3
-37.109,35.156,31.738,3.906,62.012,3
73.73,35.645,30.273,47.363,74.707,3
-20.508,31.738,34.18,3.906,3.418,3
106.445,33.203,31.25,59.082,-1.953,3
6.836,27.344,35.156,28.809,-11.719,3
72.754,26.367,36.133,65.43,19.043,3
-22.461,26.855,42.48,18.555,6.836,3
62.012,30.762,40.039,47.852,3.906,3
52.734,35.645,33.691,22.949,14.16,3
39.062,33.691,28.809,35.156,-7.812,3
-38.086,31.738,28.809,-0.488,25.391,3
9.277,32.227,26.367,11.719,50.293,3
-30.762,31.25,28.809,1.953,5.371,3
-3.906,27.832,29.297,5.371,39.062,3
100.098,24.902,30.762,59.57,56.641,3
-24.414,30.762,29.785,-2.441,-46.875,3
16.602,32.227,25.879,8.301,-21.484,3
106.934,29.785,26.367,59.082,57.129,3
-40.039,26.855,33.203,0,-27.344,3
16.602,29.297,30.762,22.461,-15.137,3
83.496,30.273,31.25,54.688,75.195,3
-12.695,29.297,32.227,17.578,46.875,3
-16.602,31.738,32.715,8.301,52.734,3
61.523,33.203,31.738,33.203,63.477,3
-11.23,33.203,30.273,-1.953,65.43,3
77.148,32.227,30.762,37.109,57.617,3
19.043,27.344,29.297,22.949,53.223,3
93.262,34.18,27.832,52.246,-13.184,3
73.73,31.25,32.227,42.48,-26.855,3
104.004,31.25,32.715,62.012,42.969,3
7.324,30.273,32.227,25.391,64.453,3
62.012,31.738,30.762,53.711,51.758,3
-30.762,33.203,30.762,13.184,47.363,3
63.477,35.645,26.367,36.133,55.176,3
-34.18,31.738,35.645,7.324,14.648,3
71.289,31.25,33.203,49.316,52.734,3
-11.23,31.25,38.574,15.137,1.465,3
-14.16,24.902,38.086,18.066,69.824,3
103.516,27.344,32.227,54.199,4.395,3
104.98,31.738,32.227,55.176,32.227,3
-38.574,30.762,29.297,0.488,-5.859,3
94.238,34.668,26.855,48.34,43.945,3
79.102,32.227,28.809,47.852,-17.578,3
-31.25,29.785,30.762,5.371,-9.277,3
41.504,36.621,30.762,42.48,47.363,3
-15.625,40.039,33.691,10.254,-17.578,3
-27.832,30.273,38.574,14.16,25.391,3
63.477,32.715,37.598,35.156,27.832,3
89.844,29.297,39.062,45.898,50.781,3
-9.277,30.762,43.945,8.789,-9.766,3
83.984,31.738,41.504,42.48,58.105,3
61.523,38.574,41.992,13.184,8.789,3
43.457,40.527,33.691,12.207,33.203,3
-1.953,42.48,35.645,11.23,49.316,3
75.684,30.273,22.461,43.945,37.109,3
-24.902,29.785,23.438,7.324,-13.672,3
60.059,28.809,24.902,41.016,2.93,3
-31.25,27.832,23.926,5.859,-1.953,3
33.691,27.832,23.926,25.879,-8.789,3
60.547,29.785,25.879,51.758,49.805,3
91.309,29.297,25.391,56.641,78.613,3
79.102,25.879,30.273,65.918,50.293,3
-16.602,30.273,30.762,7.324,-25.879,3
106.445,26.855,26.855,59.082,42.48,3
-15.137,23.926,30.273,10.254,70.801,3
87.891,26.367,31.25,63.965,64.941,3
111.816,24.414,32.715,62.988,76.66,3
43.457,25.879,33.691,45.41,-36.133,3
-26.367,30.273,30.762,4.883,-37.109,3
41.504,29.297,26.367,22.949,49.316,3
112.793,30.273,25.879,56.641,95.215,3
-1.465,27.832,29.785,5.859,29.297,3
86.914,30.762,32.715,41.504,4.395,3
47.363,30.273,34.668,34.18,-3.906,3
38.086,33.691,35.645,38.574,-17.578,3
-32.227,36.133,30.762,3.418,49.805,3
47.363,32.715,35.156,38.574,52.734,3
18.555,29.297,33.203,20.02,-20.508,3
49.316,26.855,34.18,38.086,80.078,3
14.648,31.25,32.227,9.277,-15.625,3
-35.156,28.32,33.691,15.625,47.852,3
-22.949,26.367,35.156,2.441,33.203,3
69.336,25.391,32.227,37.598,66.406,3
99.609,29.297,30.273,55.176,-38.574,3
-31.25,31.738,33.691,0.977,6.348,3
-38.574,30.273,28.32,5.859,41.992,3
-14.648,26.367,29.297,21.484,92.285,3
11.719,30.273,34.668,33.691,14.16,3
-16.113,27.832,37.109,6.836,19.531,3
82.52,27.344,36.621,49.805,-33.691,3
70.801,28.32,35.645,53.711,40.039,3
-2.93,30.762,33.691,19.043,-10.254,3
25.879,27.832,31.738,35.156,26.367,3
-26.367,32.715,34.18,10.254,27.832,3
-22.461,32.227,29.785,3.418,0,3
99.121,31.738,30.273,59.57,23.438,3
34.668,33.691,31.25,37.598,23.926,3
-40.527,33.203,32.715,0,-4.883,3
59.57,32.715,26.855,44.434,59.082,3
0,33.203,26.367,9.277,0.488,3
-11.719,34.18,26.855,6.836,-9.277,3
17.09,31.738,33.203,15.137,-7.324,3
121.094,33.691,32.227,52.246,7.324,3
21.484,34.668,32.715,20.02,2.441,3
4.395,28.809,35.156,17.09,41.504,3
104.98,33.691,27.344,50.293,40.527,3
14.16,32.227,33.203,26.855,82.031,3
37.109,29.297,31.738,32.227,-11.719,3
-21.973,28.32,33.203,1.465,3.906,3
-32.227,26.367,32.715,-6.348,30.273,3
102.051,29.297,32.715,54.199,45.898,3
-40.039,29.785,33.691,-9.277,83.984,3
96.191,24.902,30.273,49.316,37.598,3
-12.695,24.902,30.762,3.418,33.691,3
72.754,28.809,33.203,36.133,62.012,3
-27.832,29.297,33.203,1.953,72.754,3
87.891,29.785,36.133,51.758,23.926,3
-0.977,29.785,37.109,18.066,57.617,3
-27.832,29.785,33.203,0,2.441,3
28.809,35.156,33.691,30.273,46.387,3
-33.691,33.203,30.273,-4.395,31.25,3
61.035,30.273,29.785,38.574,32.715,3
3.418,32.227,31.738,26.367,81.543,3
89.844,26.855,30.762,54.688,48.34,3
91.797,28.32,32.715,50.293,-5.371,3
-22.949,27.344,30.273,2.93,51.758,3
1.953,37.109,30.273,30.273,87.891,3
60.547,33.203,26.855,37.598,-52.246,3
115.234,32.715,27.832,71.777,-33.203,3
28.809,28.809,29.297,26.367,-36.133,3
111.816,32.227,29.297,61.523,56.152,3
92.285,29.785,27.344,62.5,58.105,3
-5.371,31.738,28.809,22.461,9.277,3
-5.371,29.785,30.762,14.648,28.809,3
0,28.809,32.227,35.156,99.609,3
27.832,32.715,27.832,36.133,49.805,3
105.957,27.344,28.32,55.664,66.406,3
-17.09,28.32,28.809,10.742,40.039,3
-12.695,28.32,28.809,0.977,-13.672,3
42.969,31.738,27.344,17.578,5.859,3
-25.879,29.785,30.273,0,-69.336,3
59.082,28.809,31.738,45.41,62.988,3
85.938,34.18,28.32,50.293,11.719,3
102.539,32.715,28.809,60.547,68.359,3
-30.762,30.762,32.715,2.441,-13.184,3
34.668,29.785,30.273,22.461,-38.574,3
73.73,29.297,30.273,54.688,25.391,3
-22.949,29.297,30.273,6.348,-5.859,3
86.914,30.762,29.297,54.199,57.129,3
-14.16,29.785,31.25,12.695,49.316,3
89.355,26.367,27.344,48.34,-23.438,3
9.277,24.902,28.809,20.508,11.719,3
73.242,29.297,29.785,50.293,29.785,3
-14.648,27.344,30.273,-0.488,-67.383,3
77.148,27.344,28.32,33.203,1.465,3
45.41,32.715,36.133,52.246,63.477,3
38.086,35.156,33.691,25.879,6.836,3
-25.391,32.715,34.18,12.695,30.273,3
99.121,29.785,35.645,54.199,39.551,3
67.383,31.738,34.18,45.898,36.621,3
-23.438,33.691,35.156,1.465,5.859,3
87.891,35.156,32.227,48.828,-12.207,3
4.883,32.715,31.738,20.02,11.719,3
30.762,32.715,34.18,26.855,-22.949,3
106.934,31.25,32.715,62.5,31.25,3
74.707,27.344,31.738,54.688,58.105,3
-19.531,30.273,34.18,10.254,10.254,3
-10.254,29.785,34.668,9.277,-0.488,3
73.73,30.273,34.18,51.27,25.391,3
28.809,33.203,31.738,33.691,30.762,3
98.633,21.973,31.738,61.523,54.688,3
76.66,31.738,31.25,41.504,9.277,3
-30.273,30.762,26.855,-8.301,14.648,3
23.926,30.762,32.715,23.926,-17.09,3
5.859,35.645,32.715,9.277,30.273,3
-26.367,29.785,30.762,7.812,27.344,3
-21.973,30.273,31.25,2.93,-4.395,3
90.332,31.738,36.133,65.918,13.672,3
95.703,35.645,32.227,58.594,9.766,3
-30.762,35.156,33.691,5.859,84.473,3
-3.418,34.18,33.691,8.789,91.797,3
84.473,33.203,34.668,60.059,79.102,3
-12.695,32.715,34.18,21.484,49.316,3
103.027,33.691,28.809,55.664,102.051,3
-3.906,32.715,27.832,9.277,-65.918,3
80.566,33.203,25.391,41.504,36.133,3
105.957,32.227,28.809,61.523,41.016,3
72.266,25.391,29.297,37.598,5.859,3
68.359,27.344,29.785,37.598,46.875,3
-5.859,25.879,28.809,7.324,27.832,3
-39.062,25.879,31.738,-11.719,5.859,3
-40.039,28.809,28.32,-10.254,-8.789,3
-8.301,29.297,28.32,7.812,-27.344,3
75.684,30.273,28.809,37.598,38.574,3
36.133,33.691,29.297,34.668,26.855,3
-7.324,31.25,33.203,7.324,-9.766,3
-6.348,31.25,32.227,5.859,81.055,3
22.949,32.715,28.32,13.672,35.645,3
71.289,29.785,32.715,39.062,84.961,3
99.609,32.227,32.227,63.477,25.879,3
99.609,32.715,35.156,63.965,-5.371,3
20.996,33.203,34.18,16.113,53.223,3
-21.973,32.227,31.25,5.371,-9.277,3
6.348,30.273,32.715,10.254,45.898,3
12.207,32.715,32.227,24.902,48.34,3
37.109,33.203,32.715,39.551,43.945,3
-20.996,32.227,32.227,7.812,-16.113,3
2.441,30.762,31.738,9.766,12.695,3
63.477,33.691,29.297,40.039,-20.996,3
-17.09,34.668,32.715,-2.93,-7.324,3
72.754,35.645,29.297,32.227,30.273,3
18.066,31.25,29.785,29.297,-13.672,3
104.004,33.203,29.785,54.199,15.625,3
53.711,31.738,30.762,45.898,88.379,3
5.371,31.25,32.227,16.602,23.926,3
109.863,33.691,34.18,61.523,89.844,3
85.449,32.715,31.25,48.34,52.246,3
59.082,31.25,31.738,36.621,120.117,3
55.664,31.25,30.762,48.828,-0.977,3
64.941,27.344,31.738,36.133,54.688,3
-18.066,29.297,32.715,7.324,3.906,3
108.398,35.156,30.273,55.176,38.574,3
58.594,34.668,32.715,42.969,68.848,3
71.289,30.273,26.367,39.551,27.832,3
-28.809,29.297,34.18,-4.883,46.875,3
0.488,26.855,28.809,11.23,0,3
49.316,33.203,28.809,40.039,14.648,3
-29.785,31.738,32.715,9.277,3.906,3
-3.418,32.715,34.18,23.438,-1.465,3
-19.531,31.738,33.203,8.789,-10.254,3
55.664,32.715,32.715,38.086,38.086,3
108.887,29.297,33.203,62.5,0,3
90.332,34.18,31.25,51.758,23.926,3
67.383,31.738,30.762,31.738,111.328,3
100.586,30.762,31.738,52.734,39.062,3
24.414,34.18,30.762,32.227,57.129,3
86.426,29.297,32.227,44.922,49.316,3
80.078,32.715,32.715,54.199,86.914,3
73.73,27.832,32.715,44.434,17.09,3
-28.809,28.809,33.203,-0.488,11.719,3
101.562,33.203,27.832,58.105,-20.02,3
8.301,30.273,30.273,16.113,20.508,3
92.285,28.32,32.227,57.617,60.059,3
98.145,31.738,29.297,55.176,59.57,3
96.68,31.25,29.785,58.105,104.492,3
103.027,31.738,30.762,57.129,109.375,3
-35.156,29.785,33.691,8.301,20.996,3
4.395,32.227,31.25,16.113,40.527,3
-25.391,33.203,35.645,-2.93,92.773,3
38.574,32.227,35.156,24.414,95.215,3
107.91,32.715,36.133,64.453,42.969,3
-33.691,29.785,34.668,5.859,-16.113,3
-19.531,27.832,33.691,13.184,6.348,3
106.445,28.32,32.715,60.059,15.137,3
93.75,27.832,29.297,52.734,21.484,3
46.387,39.062,26.367,23.438,-36.133,3
88.379,35.156,29.785,47.363,-0.488,3
9.277,34.668,28.32,20.996,9.766,3
-35.645,34.18,29.297,1.465,-13.184,3
67.871,30.273,29.297,40.039,-48.828,3
-26.367,28.32,32.227,9.277,30.273,3
52.734,26.855,31.25,32.227,24.414,3
101.074,29.785,31.25,61.523,-20.996,3
55.664,29.297,26.367,41.992,33.691,3
91.309,25.391,29.297,45.41,22.949,3
-17.578,28.809,32.715,8.301,23.926,3
-25.879,28.809,31.738,-1.953,5.859,3
107.422,30.762,31.738,58.105,1.953,3
-37.598,31.25,34.18,-1.465,6.348,3
-16.602,29.297,34.18,-4.395,6.836,3
67.871,29.785,32.227,32.715,32.227,3
110.352,31.25,32.715,63.477,98.633,3
13.184,28.809,30.273,16.113,72.266,3
-20.996,27.832,32.715,0.488,72.754,3
-8.789,31.738,35.156,19.043,19.043,3
55.664,31.738,34.18,32.715,56.641,3
42.48,30.273,29.785,37.598,32.715,3
95.215,31.738,31.25,55.664,102.051,3
101.074,29.297,28.32,65.43,23.438,3
22.461,29.297,29.785,35.156,23.438,3
-0.977,28.809,33.691,11.23,-4.395,3
-20.02,32.227,33.691,-1.465,91.309,3
5.371,35.645,31.738,14.648,-4.883,3
95.215,31.25,33.203,56.152,25.879,3
-29.297,26.367,35.645,2.441,-70.312,3
85.938,26.855,29.785,55.664,45.898,3
71.777,27.344,29.297,55.176,14.16,3
-3.418,25.879,33.691,19.043,58.105,3
-30.762,30.762,32.227,5.371,-63.477,3
30.273,30.273,35.156,34.18,-5.859,3
-30.273,29.785,33.203,7.812,43.457,3
9.766,32.227,34.668,28.32,72.266,3
35.156,27.832,33.203,25.391,20.02,3
47.852,32.715,36.621,35.645,65.918,3
75.684,25.879,35.156,41.992,104.98,3
94.238,24.414,31.738,53.711,60.059,3
24.902,29.785,36.621,32.227,65.918,3
-33.203,31.738,32.227,8.789,-5.859,3
78.125,33.691,27.832,48.828,22.949,3
-39.551,29.785,37.109,-3.418,14.16,3
-33.691,29.297,35.645,-2.441,-48.828,3
73.73,29.297,35.156,53.711,10.254,3
-20.02,31.25,36.621,0,-37.109,3
3.906,29.785,30.762,20.508,30.273,3
5.859,30.273,30.762,8.789,-49.805,3
-25.391,32.227,33.203,0.977,-7.812,3
49.805,31.738,32.715,41.016,9.277,3
-22.461,35.156,36.133,3.418,-19.043,3
52.246,34.18,38.086,28.809,62.988,3
5.859,33.691,34.668,12.207,17.578,3
35.645,34.18,39.551,30.762,94.727,3
-23.438,41.016,39.062,-3.906,54.688,3
40.527,36.621,49.316,16.602,57.129,3
17.09,29.785,31.25,8.301,14.16,3
-33.203,28.32,28.809,3.418,-24.902,3
115.234,27.344,28.809,73.73,25.391,3
-29.297,25.879,30.273,17.578,28.809,3
80.566,29.785,32.715,64.941,-30.273,3
112.793,32.715,28.809,66.406,25.391,3
61.523,32.227,26.367,39.551,65.43,3
113.77,31.25,24.414,65.43,58.594,3
10.742,30.273,31.738,15.625,-50.781,3
87.891,32.227,27.832,54.688,34.668,3
-12.207,29.785,32.715,20.508,19.531,3
104.004,27.344,31.25,64.941,27.344,3
-12.695,26.367,31.738,17.578,27.344,3
108.887,29.297,31.25,62.988,83.984,3
68.848,29.297,30.762,43.945,77.637,3
73.73,32.715,27.344,41.504,96.68,3
-21.973,26.367,29.297,-3.906,70.801,3
-36.133,28.32,34.668,7.812,-3.418,3
99.609,33.203,32.715,67.871,96.191,3
102.051,32.227,31.738,54.688,50.293,3
-18.066,31.738,35.645,17.09,94.727,3
-31.738,27.344,34.668,5.371,15.625,3
-24.902,37.598,31.25,3.906,41.992,3
87.402,37.598,29.785,49.316,28.809,3
67.871,40.039,26.367,35.156,-16.602,3
27.344,39.062,28.809,30.762,57.129,3
39.062,35.645,30.273,30.273,4.883,3
47.852,32.227,30.762,42.969,60.547,3
65.918,21.484,33.691,49.805,19.531,3
-8.789,25.879,32.227,17.09,11.23,3
-26.367,26.855,30.762,1.953,35.156,3
52.734,27.832,29.785,30.762,39.062,3
73.242,25.391,30.273,51.27,-3.906,3
62.988,24.902,31.25,35.156,35.645,3
94.238,28.809,29.785,52.246,22.949,3
-36.133,28.32,33.203,-6.348,-0.488,3
17.09,30.762,33.203,14.648,-16.113,3
97.656,32.715,33.691,58.105,13.672,3
-16.113,31.738,31.25,15.625,6.836,3
17.09,27.344,33.203,16.602,29.297,3
-40.527,27.832,30.762,6.836,3.418,3
83.008,29.297,31.25,53.711,16.602,3
-14.648,38.086,26.367,-0.977,0.977,3
-34.18,31.738,31.25,0.977,-63.477,3
76.172,30.762,32.715,41.992,72.266,3
-5.859,24.902,32.715,10.254,33.203,3
-18.555,35.156,35.156,4.883,-45.898,3
64.941,33.691,33.691,30.273,10.742,3
-41.016,29.297,30.273,-4.883,25.391,3
-41.016,33.691,28.32,-5.371,-42.969,3
-30.273,29.785,30.273,1.465,-21.973,3
2.93,32.715,29.297,20.996,30.762,3
-31.25,31.25,30.273,-4.395,20.508,3
99.609,32.227,25.879,53.711,38.086,3
69.336,34.668,24.902,43.945,1.465,3
15.625,27.832,29.785,21.973,53.223,3
39.062,32.715,32.715,32.715,9.766,3
96.68,28.32,36.621,61.035,21.484,3
-26.367,31.738,36.133,1.465,3.418,3
-32.715,33.203,33.691,-1.953,36.133,3
104.98,34.18,34.668,59.082,58.105,3
-32.227,34.668,31.25,0.488,16.602,3
-11.23,35.156,30.762,2.93,29.297,3
35.645,29.297,27.832,22.461,13.184,3
34.18,32.227,33.691,26.855,5.371,3
-33.691,34.18,33.203,0.977,43.457,3
82.52,30.762,30.273,45.41,38.574,3
-22.461,27.344,39.551,10.742,18.555,3
96.68,20.996,37.109,57.617,0,3
72.266,26.855,32.227,37.109,36.621,3
-10.742,28.809,28.32,7.812,4.395,3
-35.156,27.832,31.738,-8.789,-14.16,3
